iter	Accuracy	Logloss
83	0.9347859445	0.2100002656
84	0.9347859445	0.2098640351
85	0.9346324996	0.2098179448
86	0.9346324996	0.2097549364
87	0.9346324996	0.2095068172
88	0.9344790548	0.2092680092
89	0.9343256099	0.2091924284
90	0.9343256099	0.2090557216
91	0.9341721651	0.2088307831
92	0.9341721651	0.2087113012
93	0.9341721651	0.2085407456
94	0.9341721651	0.2084646838
95	0.9341721651	0.2082744174
96	0.9341721651	0.2081751279
97	0.9341721651	0.2081121515
98	0.9341721651	0.2080011511
99	0.9343256099	0.2077357672
100	0.9341721651	0.2076911873
101	0.9341721651	0.2076609485
102	0.9343256099	0.207266594
103	0.9341721651	0.2069632874
104	0.9341721651	0.2068476037
105	0.9341721651	0.2068285707
106	0.9341721651	0.2067316677
107	0.9341721651	0.2066750357
108	0.9341721651	0.2065500597
109	0.9341721651	0.2064238694
110	0.9341721651	0.2063139377
111	0.9341721651	0.2061262361
112	0.9341721651	0.2061021477
113	0.9341721651	0.2060936911
114	0.9341721651	0.2057793643
115	0.9341721651	0.2057689305
116	0.9343256099	0.2055364094
117	0.9343256099	0.2054188161
118	0.9343256099	0.205373364
119	0.9341721651	0.2052620498
120	0.9341721651	0.2051883124
121	0.9341721651	0.2050953921
122	0.9341721651	0.2050398548
123	0.9341721651	0.2050320665
124	0.9341721651	0.2048509562
125	0.9341721651	0.2047557159
126	0.9341721651	0.2046344647
127	0.9341721651	0.2045667501
128	0.9343256099	0.2043173447
129	0.9343256099	0.2042746217
130	0.9343256099	0.2042450995
131	0.9343256099	0.2041493833
132	0.9343256099	0.2041027721
133	0.9343256099	0.2040544307
134	0.9343256099	0.2040012794
135	0.9343256099	0.2038848324
136	0.9343256099	0.2038658755
137	0.9343256099	0.2038389364
138	0.9343256099	0.2038740325
139	0.9343256099	0.2038965547
140	0.9341721651	0.2039050261
141	0.9341721651	0.2038692404
142	0.9341721651	0.2038567722
143	0.9341721651	0.2036545602
144	0.9341721651	0.2035420793
145	0.9341721651	0.203504942
146	0.9341721651	0.2034918563
147	0.9341721651	0.2034364946
148	0.9341721651	0.2033779428
149	0.9341721651	0.2033696992
150	0.9341721651	0.2031740737
151	0.9341721651	0.2031420478
152	0.9341721651	0.203038009
153	0.9341721651	0.2029157332
154	0.9341721651	0.2029433043
155	0.9341721651	0.2029368557
156	0.9341721651	0.2029137182
157	0.9341721651	0.2029010511
158	0.9341721651	0.2028409885
159	0.9341721651	0.2028223359
160	0.9341721651	0.2027764363
161	0.9341721651	0.202653913
162	0.9341721651	0.2026917597
163	0.9343256099	0.2025676171
164	0.9343256099	0.2025101144
165	0.9341721651	0.2024491009
166	0.9341721651	0.2023892492
167	0.9341721651	0.2023201026
168	0.9341721651	0.2020891585
169	0.9341721651	0.2020121837
170	0.9343256099	0.2018200255
171	0.9343256099	0.2018284397
172	0.9343256099	0.2017001231
173	0.9343256099	0.2016572368
174	0.9343256099	0.2016448665
175	0.9343256099	0.201634561
176	0.9343256099	0.2016132391
177	0.9343256099	0.2016211413
178	0.9343256099	0.2016561675
179	0.9343256099	0.2015402842
180	0.9341721651	0.2014807671
181	0.9343256099	0.2014792468
182	0.9341721651	0.2014623642
183	0.9341721651	0.2013686926
184	0.9341721651	0.2012702604
185	0.9341721651	0.2010797578
186	0.9341721651	0.2010666741
187	0.9343256099	0.2009737967
188	0.9343256099	0.2009075596
189	0.9343256099	0.2008345015
190	0.9343256099	0.2007257726
191	0.9343256099	0.2005741683
192	0.9343256099	0.2005808152
193	0.9343256099	0.20049017
194	0.9343256099	0.2003214772
195	0.9341721651	0.2003255749
196	0.9341721651	0.2002127074
197	0.9341721651	0.2000848843
198	0.9341721651	0.2000568542
199	0.9341721651	0.1999818054
200	0.9341721651	0.1999314437
201	0.9341721651	0.1998394948
202	0.9343256099	0.1999110968
203	0.9343256099	0.1999276009
204	0.9343256099	0.1999437049
205	0.9343256099	0.1998461485
206	0.9343256099	0.1997009463
207	0.9343256099	0.1997325612
208	0.9343256099	0.199683518
209	0.9343256099	0.199554184
210	0.9341721651	0.1994534197
211	0.9343256099	0.1993912272
212	0.9343256099	0.1993591964
213	0.9343256099	0.1991701582
214	0.9343256099	0.199040407
215	0.9343256099	0.1990575829
216	0.9344790548	0.1990207816
217	0.9346324996	0.1988978346
218	0.9346324996	0.1988845932
219	0.9346324996	0.1989128427
220	0.9346324996	0.1987875176
221	0.9343256099	0.1986959273
222	0.9343256099	0.198661768
223	0.9346324996	0.1984676185
224	0.9346324996	0.1984505404
225	0.9346324996	0.1984278586
226	0.9347859445	0.1981863786
227	0.9346324996	0.1981534722
228	0.9349393893	0.1980818859
229	0.9346324996	0.1980917101
230	0.9346324996	0.1980487962
231	0.9346324996	0.1979432179
232	0.9349393893	0.1979200355
233	0.9349393893	0.1978303671
234	0.9349393893	0.1978093748
235	0.9350928341	0.1978378121
236	0.9350928341	0.1978237843
237	0.9349393893	0.1978891637
238	0.9349393893	0.1977258832
239	0.9349393893	0.1976901477
240	0.9349393893	0.1976045967
241	0.9349393893	0.1975103117
242	0.9349393893	0.1975151521
243	0.9349393893	0.1974897594
244	0.9350928341	0.1974092475
245	0.935246279	0.1973930191
246	0.935246279	0.1973524229
247	0.9350928341	0.1973522548
248	0.935246279	0.1973425779
249	0.935246279	0.197197583
250	0.935246279	0.1971876117
251	0.9350928341	0.1970637564
252	0.935246279	0.1970258134
253	0.935246279	0.1969355761
254	0.935246279	0.1968696431
255	0.935246279	0.1969029771
256	0.935246279	0.196885956
257	0.935246279	0.1966139182
258	0.935246279	0.196648881
259	0.935246279	0.1966045224
260	0.935246279	0.1965580772
261	0.935246279	0.1965017376
262	0.9353997238	0.196515484
263	0.9353997238	0.1965440146
264	0.9353997238	0.1965047787
265	0.9353997238	0.196427665
266	0.935246279	0.1963348761
267	0.935246279	0.1963038399
268	0.9353997238	0.1962478133
269	0.935246279	0.1961699905
270	0.935246279	0.1960891461
271	0.9353997238	0.1960157397
272	0.9353997238	0.1960115704
273	0.9353997238	0.1959425996
274	0.9353997238	0.1958384293
275	0.9353997238	0.1957619972
276	0.9353997238	0.1958056867
277	0.9353997238	0.1957085063
278	0.9353997238	0.1956335796
279	0.935246279	0.1956880836
280	0.9355531686	0.1955997318
281	0.9355531686	0.1955477569
282	0.9355531686	0.1954060331
283	0.9355531686	0.1953771604
284	0.9357066135	0.1952232766
285	0.9357066135	0.1951415837
286	0.9355531686	0.1950349476
287	0.9353997238	0.1949074723
288	0.9353997238	0.194783047
289	0.9353997238	0.1945842591
290	0.9353997238	0.1945709267
291	0.9355531686	0.1945399463
292	0.9353997238	0.1945493342
293	0.9353997238	0.1945336486
294	0.935246279	0.1944733559
295	0.9355531686	0.1945314902
296	0.935246279	0.1945803981
297	0.9353997238	0.1945719334
298	0.9357066135	0.1945239416
299	0.9353997238	0.1945312349
300	0.9355531686	0.1945079944
301	0.9355531686	0.1944850512
302	0.9357066135	0.1944507463
303	0.9357066135	0.1944121772
304	0.9355531686	0.1943943576
305	0.9358600583	0.194232637
306	0.9358600583	0.1941862832
307	0.9358600583	0.1941803828
308	0.9355531686	0.1940289992
309	0.9355531686	0.1939869874
310	0.9353997238	0.194003759
311	0.9353997238	0.1939818359
312	0.9353997238	0.1938953801
313	0.9353997238	0.1939162604
314	0.9353997238	0.1938829274
315	0.9355531686	0.1938786232
316	0.9357066135	0.1938159923
317	0.9357066135	0.1937105037
318	0.9357066135	0.1937773772
319	0.9357066135	0.1937054298
320	0.9357066135	0.1937602705
321	0.9357066135	0.1936765704
322	0.9357066135	0.1936084317
323	0.9357066135	0.1935536429
324	0.9357066135	0.1934811818
325	0.9357066135	0.1934752485
326	0.9357066135	0.1934757679
327	0.9357066135	0.1934566849
328	0.9357066135	0.1934828605
329	0.9357066135	0.1934180155
330	0.9358600583	0.1933096978
331	0.9358600583	0.1932221761
332	0.9360135031	0.1931695481
333	0.9358600583	0.193200186
334	0.9358600583	0.1931339455
335	0.9358600583	0.1931062346
336	0.9358600583	0.1930495856
337	0.9358600583	0.1930413392
338	0.9360135031	0.1929115984
339	0.9360135031	0.1928918792
340	0.9360135031	0.1928279662
341	0.9360135031	0.1928183334
342	0.9360135031	0.1928313939
343	0.9360135031	0.1927832825
344	0.9360135031	0.1927348963
345	0.936166948	0.1927047047
346	0.936166948	0.1926187428
347	0.936166948	0.1926555705
348	0.936166948	0.1926778997
349	0.936166948	0.1925539288
350	0.936166948	0.19251561
351	0.936166948	0.1925242014
352	0.936166948	0.1925076764
353	0.936166948	0.1925278353
354	0.936166948	0.1924707297
355	0.936166948	0.1923709831
356	0.936166948	0.1924030602
357	0.936166948	0.1923722571
358	0.9360135031	0.1924335855
359	0.9360135031	0.1924444706
360	0.936166948	0.1924917315
361	0.936166948	0.1925112468
362	0.9360135031	0.1925355817
363	0.936166948	0.1924821218
364	0.936166948	0.1923995966
365	0.936166948	0.1923545808
366	0.936166948	0.1923282545
367	0.936166948	0.192288545
368	0.936166948	0.1922895674
369	0.936166948	0.19224459
370	0.936166948	0.1922222943
371	0.936166948	0.1922013153
372	0.9360135031	0.1921782997
373	0.936166948	0.1921194121
374	0.936166948	0.1920613217
375	0.9358600583	0.1920511413
376	0.9358600583	0.1920768437
377	0.9358600583	0.1920164115
378	0.9358600583	0.1919771938
379	0.9358600583	0.191973189
380	0.9358600583	0.1919613519
381	0.9358600583	0.191959508
382	0.9358600583	0.1919550992
383	0.9358600583	0.1919375462
384	0.9358600583	0.1919588244
385	0.9358600583	0.191935
386	0.9360135031	0.191847084
387	0.9360135031	0.1918000201
388	0.9360135031	0.1917067077
389	0.9360135031	0.1917523531
390	0.9360135031	0.1917394015
391	0.9360135031	0.1917042784
392	0.9358600583	0.1917084295
393	0.9360135031	0.1917435378
394	0.9360135031	0.191793757
395	0.9358600583	0.1917576011
396	0.9358600583	0.1917008613
397	0.9358600583	0.1916055152
398	0.9360135031	0.1916513822
399	0.9360135031	0.1915787866
400	0.9360135031	0.1914911905
401	0.936166948	0.1914635009
402	0.936166948	0.1913971964
403	0.936166948	0.1914173537
404	0.936166948	0.1913903384
405	0.936166948	0.1913744623
406	0.936166948	0.1913680773
407	0.936166948	0.1913127344
408	0.936166948	0.1912287636
409	0.9360135031	0.1911908978
410	0.9360135031	0.1912169792
411	0.9360135031	0.1912216332
412	0.9360135031	0.191223784
413	0.9360135031	0.191182135
414	0.9360135031	0.1911086286
415	0.9360135031	0.1911002274
416	0.9360135031	0.1910809834
417	0.9360135031	0.1909782937
418	0.9360135031	0.1909961949
419	0.9360135031	0.1909807617
420	0.9360135031	0.1910128301
421	0.9360135031	0.1910242129
422	0.9360135031	0.190972907
423	0.9360135031	0.190880126
424	0.9360135031	0.1909014006
425	0.9360135031	0.1908686737
426	0.9360135031	0.1908674645
427	0.9360135031	0.1908996549
428	0.9360135031	0.190822357
429	0.9360135031	0.1908121459
430	0.9360135031	0.1908218567
431	0.9360135031	0.1907645322
432	0.9360135031	0.1906988122
433	0.9360135031	0.1907287226
434	0.9360135031	0.190701966
435	0.9360135031	0.1906743814
436	0.9360135031	0.1906052235
437	0.9360135031	0.1906082538
438	0.9360135031	0.1906297503
439	0.9360135031	0.1906352244
440	0.9360135031	0.1906245126
441	0.9360135031	0.1906180206
442	0.9360135031	0.1905616422
443	0.936166948	0.1904962063
444	0.9360135031	0.190558386
445	0.9360135031	0.1905556495
446	0.9360135031	0.1905616616
447	0.9360135031	0.1905858794
448	0.9360135031	0.1906045032
449	0.9358600583	0.1905998541
450	0.9358600583	0.1904733256
451	0.9360135031	0.190425889
452	0.9358600583	0.1904323665
453	0.9357066135	0.1904434362
454	0.9357066135	0.1904491837
455	0.9355531686	0.1904260898
456	0.9355531686	0.1904503423
457	0.9355531686	0.1904425524
458	0.9355531686	0.1904217857
459	0.9355531686	0.1904008051
460	0.9355531686	0.1904159034
461	0.9355531686	0.1903784839
462	0.9355531686	0.1903765691
463	0.9355531686	0.1903272055
464	0.9357066135	0.1902226951
465	0.9355531686	0.1902262759
466	0.9357066135	0.1901878421
467	0.9358600583	0.1901745706
468	0.9358600583	0.1901753733
469	0.9358600583	0.1901345267
470	0.9358600583	0.1901005468
471	0.9358600583	0.1901251517
472	0.9358600583	0.1901262407
473	0.9358600583	0.1900753999
474	0.9358600583	0.1900527329
475	0.9360135031	0.190091886
476	0.9358600583	0.190056988
477	0.9358600583	0.1900563892
478	0.9355531686	0.1900361838
479	0.9357066135	0.1899991226
480	0.9357066135	0.1899340484
481	0.9357066135	0.1899094494
482	0.9357066135	0.189930217
483	0.9357066135	0.1898357563
484	0.9357066135	0.1899085746
485	0.9358600583	0.1899056277
486	0.9360135031	0.1899293099
487	0.9360135031	0.189946941
488	0.9360135031	0.1899576381
489	0.9360135031	0.1898975882
490	0.9360135031	0.1898655101
491	0.9360135031	0.1898596938
492	0.9360135031	0.1898734715
493	0.9360135031	0.1898595108
494	0.9360135031	0.1898445643
495	0.9360135031	0.1898508977
496	0.9360135031	0.1898077513
497	0.9360135031	0.1897641076
498	0.9360135031	0.1897632285
499	0.9360135031	0.1897247053
500	0.9360135031	0.1896873205
501	0.9360135031	0.1896543538
502	0.9360135031	0.1896532085
503	0.9360135031	0.1896256794
504	0.9360135031	0.1896028278
505	0.9360135031	0.1895547132
506	0.9360135031	0.1895792044
507	0.9360135031	0.1895676166
508	0.9360135031	0.1895523299
509	0.9360135031	0.1896026977
510	0.9360135031	0.1896114116
511	0.9360135031	0.1896274661
512	0.9360135031	0.1896226745
513	0.9360135031	0.1895924892
514	0.9360135031	0.1895872544
515	0.9360135031	0.1895627798
516	0.9360135031	0.1895266985
517	0.9360135031	0.1894749258
518	0.9360135031	0.189426229
519	0.9360135031	0.1893973345
520	0.936166948	0.1893501571
521	0.936166948	0.1893257837
522	0.936166948	0.1893438527
523	0.936166948	0.1893440892
524	0.936166948	0.1892957236
525	0.936166948	0.1893230643
526	0.936166948	0.1893316367
527	0.936166948	0.1893656124
528	0.936166948	0.1893558926
529	0.936166948	0.1893048536
530	0.936166948	0.1893202079
531	0.936166948	0.1892926625
532	0.9360135031	0.1892720717
533	0.9360135031	0.1892597575
534	0.9360135031	0.1892379091
535	0.9360135031	0.1892284298
536	0.9360135031	0.1892051097
537	0.9360135031	0.1891673685
538	0.9360135031	0.1891492467
539	0.9360135031	0.1891868647
540	0.9360135031	0.1892299715
541	0.9360135031	0.1892321284
542	0.9360135031	0.1892273672
543	0.9360135031	0.1891961852
544	0.9360135031	0.1892110691
545	0.9360135031	0.1892043857
546	0.9360135031	0.1892146433
547	0.9360135031	0.1891724103
548	0.9360135031	0.1891617489
549	0.9360135031	0.1891511912
550	0.9360135031	0.1890980253
551	0.9358600583	0.1890770913
552	0.9358600583	0.1890751224
553	0.9358600583	0.1890286786
554	0.9358600583	0.1890006435
555	0.9358600583	0.1889572266
556	0.9357066135	0.1889336455
557	0.9355531686	0.1889791781
558	0.9355531686	0.1889658878
559	0.9357066135	0.1889596016
560	0.9357066135	0.1889036721
561	0.9357066135	0.1888820225
562	0.9357066135	0.1888905537
563	0.9357066135	0.1888503529
564	0.9358600583	0.1888414819
565	0.9358600583	0.188866556
566	0.9358600583	0.1888642142
567	0.9358600583	0.1888198936
568	0.9355531686	0.1888492366
569	0.9355531686	0.1887687978
570	0.9355531686	0.1888603903
571	0.9357066135	0.1888421098
572	0.9357066135	0.1888443305
573	0.9357066135	0.1888468663
574	0.9357066135	0.1888461064
575	0.9357066135	0.18883055
576	0.9355531686	0.1888386078
577	0.9353997238	0.1888390534
578	0.9353997238	0.1888165406
579	0.9353997238	0.1887980088
580	0.9353997238	0.1887740061
581	0.9353997238	0.1888392755
582	0.9353997238	0.1888169651
583	0.9353997238	0.1888322594
584	0.9353997238	0.1888262574
585	0.9353997238	0.1887767481
586	0.935246279	0.1887935028
587	0.9353997238	0.1887820492
588	0.935246279	0.1887442502
589	0.935246279	0.1887727228
590	0.935246279	0.1887342009
591	0.935246279	0.1887493719
592	0.935246279	0.1887607739
593	0.9355531686	0.1887352298
594	0.9353997238	0.1887503741
595	0.9353997238	0.188740537
596	0.9353997238	0.1887661603
597	0.9353997238	0.1887607249
598	0.935246279	0.1887554902
599	0.935246279	0.1887300123
600	0.935246279	0.1887647341
601	0.9350928341	0.1887414219
602	0.935246279	0.188714223
603	0.935246279	0.1887611423
604	0.935246279	0.1887424872
605	0.935246279	0.1887362965
606	0.935246279	0.1887298249
607	0.935246279	0.1887260819
608	0.9350928341	0.1886810472
609	0.9349393893	0.1887434405
610	0.935246279	0.1887238485
611	0.935246279	0.1886935758
612	0.935246279	0.1886468718
613	0.935246279	0.1886312381
614	0.9350928341	0.1885960662
615	0.9349393893	0.1886079472
616	0.9350928341	0.1886068444
617	0.9349393893	0.1886337161
618	0.9350928341	0.1886631963
619	0.9350928341	0.1886793274
620	0.9350928341	0.1886710956
621	0.9350928341	0.1886517872
622	0.9350928341	0.1886462282
623	0.9350928341	0.1885900211
624	0.9349393893	0.188549362
625	0.9349393893	0.1885583816
626	0.9349393893	0.1885467035
627	0.9350928341	0.1885270156
628	0.9349393893	0.1885638944
629	0.9350928341	0.1885849736
630	0.9349393893	0.1885756371
631	0.9349393893	0.188590241
632	0.9350928341	0.1885801277
633	0.9349393893	0.1886001923
634	0.9349393893	0.1885801735
635	0.9349393893	0.1885525912
636	0.9349393893	0.1885195163
637	0.9349393893	0.1885053676
638	0.9349393893	0.1885052685
639	0.9349393893	0.1884867008
640	0.9349393893	0.1884659155
641	0.9349393893	0.1884895676
642	0.9349393893	0.1885096609
643	0.9349393893	0.1885427434
644	0.9349393893	0.1885307212
645	0.9350928341	0.1885296848
646	0.9350928341	0.1885811446
647	0.9350928341	0.1885784338
648	0.9350928341	0.1885791752
649	0.9350928341	0.188569237
650	0.9350928341	0.1885198735
651	0.9350928341	0.1885016836
652	0.9350928341	0.1885137092
653	0.9350928341	0.1885099201
654	0.9350928341	0.18852705
655	0.9350928341	0.1885149962
656	0.9349393893	0.1884704
657	0.9349393893	0.1884666666
658	0.9349393893	0.1884637099
659	0.9349393893	0.1884428857
660	0.9349393893	0.1884111924
661	0.9349393893	0.1884107866
662	0.9349393893	0.1884031233
663	0.9349393893	0.1883554029
664	0.9349393893	0.1883766741
665	0.9349393893	0.1883390735
666	0.9349393893	0.1883435001
667	0.9349393893	0.1883114345
668	0.9349393893	0.1883020809
669	0.9350928341	0.1883379468
670	0.9349393893	0.1883395002
671	0.9349393893	0.1883443844
672	0.9349393893	0.1884207155
673	0.9349393893	0.1884142956
674	0.9349393893	0.1884016596
675	0.9349393893	0.1884092137
676	0.9350928341	0.1883641249
677	0.9349393893	0.1883517719
678	0.9349393893	0.1883225129
679	0.9349393893	0.188326479
680	0.9349393893	0.1883211643
681	0.9349393893	0.1883018194
682	0.9349393893	0.188316813
683	0.9349393893	0.1883252426
684	0.9347859445	0.1883412362
685	0.9347859445	0.1883323016
686	0.9347859445	0.188355438
687	0.9349393893	0.1882667404
688	0.9349393893	0.1882531839
689	0.9347859445	0.1882148306
690	0.9347859445	0.1882174532
691	0.9346324996	0.1882241473
692	0.9346324996	0.1882208217
693	0.9346324996	0.1881854206
694	0.9346324996	0.1882082124
695	0.9346324996	0.1882392325
696	0.9346324996	0.1881670287
697	0.9347859445	0.1881945678
698	0.9347859445	0.1881227636
699	0.9349393893	0.188154301
700	0.9349393893	0.1881126388
701	0.9349393893	0.1880571384
702	0.9349393893	0.1880412838
703	0.9349393893	0.1880254766
704	0.9349393893	0.1880230325
705	0.9349393893	0.1880118388
706	0.9349393893	0.1879933819
707	0.9349393893	0.1880430453
708	0.9349393893	0.1880544249
709	0.9347859445	0.1880853804
710	0.9347859445	0.1880860003
711	0.9347859445	0.1880773021
712	0.9349393893	0.188059144
713	0.9347859445	0.1880357447
714	0.9347859445	0.1880559933
715	0.9347859445	0.1880490444
716	0.9347859445	0.188026353
717	0.9349393893	0.1880134988
718	0.9349393893	0.187991685
719	0.9349393893	0.1879805215
720	0.9350928341	0.1880180532
721	0.9350928341	0.1880057194
722	0.9350928341	0.1880136726
723	0.9350928341	0.1880240195
724	0.9350928341	0.1880360089
725	0.9350928341	0.1880339651
726	0.9350928341	0.1880254831
727	0.9350928341	0.1880293419
728	0.9350928341	0.188045742
729	0.9350928341	0.1880473531
730	0.9350928341	0.188037827
731	0.9350928341	0.1880584977
732	0.9350928341	0.1881035168
733	0.9349393893	0.1880998076
734	0.9349393893	0.1880979079
735	0.9347859445	0.1881305841
736	0.9347859445	0.1881052035
737	0.9347859445	0.1880822322
738	0.9347859445	0.1880456072
739	0.9347859445	0.1879976535
740	0.9347859445	0.1879208877
741	0.9349393893	0.1879089044
742	0.9349393893	0.1878984114
743	0.9349393893	0.1878617248
744	0.9349393893	0.187882895
745	0.9349393893	0.1879059645
746	0.9349393893	0.1879103321
747	0.9349393893	0.1878845269
748	0.9349393893	0.1878563003
749	0.9349393893	0.1878302279
750	0.9349393893	0.1877616652
751	0.9349393893	0.1877802854
752	0.9349393893	0.1878069135
753	0.9349393893	0.1878225672
754	0.9349393893	0.1878570789
755	0.9349393893	0.1877579508
756	0.9349393893	0.1877378059
757	0.9349393893	0.187727113
758	0.9349393893	0.1876476933
759	0.9349393893	0.1876093399
760	0.9349393893	0.1876141632
761	0.9347859445	0.1875750689
762	0.9349393893	0.187566054
763	0.9349393893	0.1875530401
764	0.9347859445	0.1875452222
765	0.9347859445	0.1875025823
766	0.9347859445	0.1875508587
767	0.9347859445	0.1875413404
768	0.9347859445	0.1875284723
769	0.9347859445	0.1875669306
770	0.9349393893	0.187560618
771	0.9349393893	0.1875133921
772	0.9349393893	0.1874937271
773	0.9350928341	0.187518493
774	0.9350928341	0.1875201003
775	0.9350928341	0.1875621306
776	0.9350928341	0.1875777373
777	0.9350928341	0.1875478635
778	0.9350928341	0.1875566308
779	0.9350928341	0.1875618666
780	0.9350928341	0.1875811811
781	0.9350928341	0.1875815977
782	0.9350928341	0.1875580483
783	0.9350928341	0.1875027424
784	0.9349393893	0.1874751329
785	0.9349393893	0.1874910521
786	0.9349393893	0.1874820245
787	0.9349393893	0.1874928539
788	0.9350928341	0.1875099257
789	0.9350928341	0.1875235226
790	0.9350928341	0.1875034793
791	0.9350928341	0.1875853494
792	0.9350928341	0.1875850401
793	0.9350928341	0.187589252
794	0.9350928341	0.1875993138
795	0.9350928341	0.1876132694
796	0.9350928341	0.1876019324
797	0.9350928341	0.1875991775
798	0.9350928341	0.1876642882
799	0.9350928341	0.1876513125
